ITEM      ,STORE      ,Supplier,PACK SIZE      ,CATEGORY      ,Case Size,Container Size,VENDOR      ,Total Cases,QUANTITY      ,AMOUNT      ,Unit of Measure,CU PRICE      
Belle Glos C and T 19.5L,Sixty Vines - Winter Park,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Winter Park,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Winter Park,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Winter Park,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines Miami,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines Sand Lake,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines Charlotte,Copper Cane,19.5L,Wine,2.17,19.5,Tryon Distributing Company,4.34,2,1040,,520
Belle Glos C and T 19.5L,Sixty Vines Charlotte,Copper Cane,19.5L,Wine,2.17,19.5,Tryon Distributing Company,4.34,2,1040,,520
Belle Glos C and T 19.5L,Sixty Vines Charlotte,Copper Cane,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines Charlotte,Copper Cane,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines Charlotte,Copper Cane,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines Charlotte,Copper Cane,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines Charlotte,Copper Cane,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines Charlotte,Copper Cane,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines Charlotte,Copper Cane,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines Charlotte,Copper Cane,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines Charlotte,Copper Cane,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines Charlotte,Copper Cane,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines Charlotte,Copper Cane,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines Charlotte,Copper Cane,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines Charlotte,Copper Cane,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,520,,520
Belle Glos Pinot Noir Las Alturas 750ml,Sixty Vines - Boca Raton,Copper Cane,12 x 750ml,Wine,12.00,750,Southern Glazer's of FL,1.00,1,264,,22
Benchmark 8 yr 1L,Sixty Vines - Nashville,Sazerac,12 x 1L,Liquor,12.00,1000,Best Brands,5.33,4,456,,9.5
Benchmark 8 yr 1L,Sixty Vines - Nashville,Sazerac,12 x 1L,Liquor,12.00,1000,Best Brands,5.33,4,456,,9.5
Benchmark 8 yr 1L,Sixty Vines - Nashville,Sazerac,12 x 1L,Liquor,12.00,1000,Best Brands,2.67,2,228,,9.5
Benchmark 8 yr 1L,Sixty Vines - Nashville,Sazerac,12 x 1L,Liquor,12.00,1000,Best Brands,1.33,1,114,,9.5
Benchmark 8 yr 1L,Sixty Vines - Boca Raton,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,2.67,2,264,,11
Benchmark 8 yr 1L,Sixty Vines - Boca Raton,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,2.67,2,264,,11
Benchmark 8 yr 1L,Sixty Vines - Boca Raton,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,2.67,2,264,,11
Benchmark 8 yr 1L,Sixty Vines - Las Olas,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,2.67,2,264,,11
Benchmark 8 yr 1L,Sixty Vines Sand Lake,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,2.67,2,264,,11
Benchmark 8 yr 1L,Sixty Vines - Boca Raton,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,1.33,1,132,,11
Benchmark 8 yr 1L,Sixty Vines - Winter Park,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,1.33,1,132,,11
Benchmark 8 yr 1L,Sixty Vines - Winter Park,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,1.33,1,132,,11
Benchmark 8 yr 1L,Sixty Vines Sand Lake,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,1.33,1,132,,11
Benchmark 8 yr 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,1.33,12,120,,10
Benchmark 8 yr 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.89,8,80,,10
Benchmark 8 yr 1L,Sixty Vines - Domain,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,60,,10
Benchmark 8 yr 1L,Sixty Vines - Domain,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,60,,10
Benchmark 8 yr 1L,Sixty Vines - Rice Village,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,55.86,,9.31
Benchmark 8 yr 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.56,5,50,,10
Benchmark 8 yr 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.56,5,50,,10
Benchmark 8 yr 1L,Sixty Vines - Domain,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,40,,10
Benchmark 8 yr 1L,Sixty Vines - Rice Village,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,37.24,,9.31
Benchmark 8 yr 750ml,Sixty Vines - Winter Park,Sazerac,12 x 750ml,Liquor,12.00,750,Breakthru Beverage,4.00,4,396,,8.25
Benchmark 8 yr 750ml,Sixty Vines - Boca Raton,Sazerac,12 x 750ml,Liquor,12.00,750,Breakthru Beverage,1.00,1,99,,8.25
Benchmark 8 yr 750ml,Sixty Vines Sand Lake,Sazerac,12 x 750ml,Liquor,12.00,750,Breakthru Beverage,1.00,1,99,,8.25
Benchmark 8 yr 750ml,Sixty Vines Sand Lake,Sazerac,12 x 750ml,Liquor,12.00,750,Breakthru Beverage,1.00,1,99,,8.25
Benchmark 8 yr 750ml,Sixty Vines - Boca Raton,Sazerac,12 x 750ml,Liquor,12.00,750,Breakthru Beverage,0.00,0,-99,,8.25
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,1.17,14,207.21,,14.8
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,1.17,14,206.19,,14.73
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,1.00,12,178.44,,14.87
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.83,10,147.83,,14.78
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.83,10,148.69,,14.87
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.67,8,133.6,,16.7
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.58,7,104.25,,14.89
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.50,6,89.74,,14.96
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.50,6,77.7,,12.95
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.50,6,77.7,,12.95
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.50,6,88.36,,14.73
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.50,6,100.2,,16.7
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.50,6,100.2,,16.7
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.50,6,88.54,,14.76
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.50,6,77.7,,12.95
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.42,5,74.2,,14.84
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.42,5,73.38,,14.68
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.33,4,59.16,,14.79
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.25,3,47.06,,15.69
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.17,2,29.92,,14.96
Benchmark 8 yr 750ml,Sixty Vines Charlotte,Sazerac,750ml,Liquor,0.08,750,Mecklenburg ABC Board,0.17,2,28.7,,14.35
Benchmark 8 yr 750ml,Sixty Vines - Plano,Sazerac,750ml,Liquor,0.08,750,Specs,0.33,4,36.72,,9.18
Benchmark 8 yr 750ml,Sixty Vines - Rice Village,Sazerac,750ml,Liquor,0.08,750,Specs,0.25,3,27.54,,9.18
Benchmark Bourbon 1L,Sixty Vines - Winter Park,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,1.33,1,132,,11
Benchmark Bourbon 1L,Sixty Vines - Winter Park,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,1.33,1,132,,11
Benchmark Bourbon 1L,Sixty Vines - Winter Park,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,1.33,1,132,,11
Benchmark Bourbon 1L,Sixty Vines DC,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,1.33,1,113.96,,9.5
Benchmark Bourbon 1L,Sixty Vines DC,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,1.33,1,113.96,,9.5
Benchmark Bourbon 1L,Sixty Vines DC,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,1.33,1,114.28,,9.52
Benchmark Bourbon 1L,Sixty Vines DC,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,1.33,1,113.96,,9.5
Benchmark Bourbon 1L,Sixty Vines DC,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,1.33,1,113.96,,9.5
Benchmark Bourbon 1L,Sixty Vines DC,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,1.33,1,113.96,,9.5
Benchmark Bourbon 1L,Sixty Vines DC,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,1.33,1,113.96,,9.5
Benchmark Bourbon 1L,Sixty Vines Sand Lake,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,1.33,1,132,,11
Benchmark Bourbon 1L,Sixty Vines DC,Sazerac,12 x 1L,Liquor,12.00,1000,Breakthru Beverage,0.00,0,-113.96,,9.5
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,1.33,12,107.4,,8.95
Benchmark Bourbon 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,1.33,12,107.4,,8.95
Benchmark Bourbon 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,1.33,12,107.4,,8.95
Benchmark Bourbon 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,1.33,12,107.4,,8.95
Benchmark Bourbon 1L,Sixty Vines - Domain,Sazerac,1L,Liquor,0.11,1000,Specs,0.89,8,80,,10
Benchmark Bourbon 1L,Sixty Vines - Domain,Sazerac,1L,Liquor,0.11,1000,Specs,0.89,8,71.6,,8.95
Benchmark Bourbon 1L,Sixty Vines - Domain,Sazerac,1L,Liquor,0.11,1000,Specs,0.89,8,71.6,,8.95
Benchmark Bourbon 1L,Sixty Vines - Rice Village,Sazerac,1L,Liquor,0.11,1000,Specs,0.89,8,71.6,,8.95
Benchmark Bourbon 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,0.89,8,71.6,,8.95
Benchmark Bourbon 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,0.89,8,71.6,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.89,8,71.6,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.89,8,71.6,,8.95
Benchmark Bourbon 1L,Sixty Vines - Rice Village,Sazerac,1L,Liquor,0.11,1000,Specs,0.78,7,62.65,,8.95
Benchmark Bourbon 1L,Sixty Vines - Domain,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,53.7,,8.95
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,53.7,,8.95
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,53.7,,8.95
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,55.86,,9.31
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,55.86,,9.31
Benchmark Bourbon 1L,Sixty Vines - Rice Village,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,55.86,,9.31
Benchmark Bourbon 1L,Sixty Vines - Rice Village,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,55.86,,9.31
Benchmark Bourbon 1L,Sixty Vines - Rice Village,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,53.7,,8.95
Benchmark Bourbon 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,60,,10
Benchmark Bourbon 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,53.7,,8.95
Benchmark Bourbon 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,53.7,,8.95
Benchmark Bourbon 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,53.7,,8.95
Benchmark Bourbon 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,53.7,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,53.7,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,53.7,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,53.7,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,53.7,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.67,6,53.7,,8.95
Benchmark Bourbon 1L,Sixty Vines - Domain,Sazerac,1L,Liquor,0.11,1000,Specs,0.56,5,44.75,,8.95
Benchmark Bourbon 1L,Sixty Vines - Rice Village,Sazerac,1L,Liquor,0.11,1000,Specs,0.56,5,50,,10
Benchmark Bourbon 1L,Sixty Vines - Rice Village,Sazerac,1L,Liquor,0.11,1000,Specs,0.56,5,44.75,,8.95
Benchmark Bourbon 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,0.56,5,44.75,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.56,5,50,,10
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.56,5,50,,10
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.56,5,44.75,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.56,5,44.75,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.56,5,44.75,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.56,5,44.75,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.56,5,44.75,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.56,5,44.75,,8.95
Benchmark Bourbon 1L,Sixty Vines - Domain,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Domain,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Domain,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Domain,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Domain,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,40,,10
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,37.24,,9.31
Benchmark Bourbon 1L,Sixty Vines - Rice Village,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Rice Village,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.44,4,35.8,,8.95
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.33,3,26.85,,8.95
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.33,3,26.85,,8.95
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.33,3,27.93,,9.31
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.33,3,27.93,,9.31
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.33,3,27.93,,9.31
Benchmark Bourbon 1L,Sixty Vines - Rice Village,Sazerac,1L,Liquor,0.11,1000,Specs,0.33,3,26.85,,8.95
Benchmark Bourbon 1L,Sixty Vines - Rice Village,Sazerac,1L,Liquor,0.11,1000,Specs,0.33,3,26.85,,8.95
Benchmark Bourbon 1L,Sixty Vines - Rice Village,Sazerac,1L,Liquor,0.11,1000,Specs,0.33,3,26.85,,8.95
Benchmark Bourbon 1L,Sixty Vines - Uptown Crescent,Sazerac,1L,Liquor,0.11,1000,Specs,0.33,3,26.85,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.33,3,26.85,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.33,3,26.85,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.33,3,26.85,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.33,3,26.85,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.33,3,26.85,,8.95
Benchmark Bourbon 1L,Sixty Vines - Domain,Sazerac,1L,Liquor,0.11,1000,Specs,0.22,2,17.9,,8.95
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.22,2,17.9,,8.95
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.22,2,17.9,,8.95
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.22,2,18.62,,9.31
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.22,2,18.62,,9.31
Benchmark Bourbon 1L,Sixty Vines - Rice Village,Sazerac,1L,Liquor,0.11,1000,Specs,0.22,2,17.9,,8.95
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.22,2,20,,10
Benchmark Bourbon 1L,Sixty Vines - Woodlands,Sazerac,1L,Liquor,0.11,1000,Specs,0.22,2,17.9,,8.95
Benchmark Bourbon 1L,Sixty Vines - Plano,Sazerac,1L,Liquor,0.11,1000,Specs,0.11,1,9.31,,9.31
Billecart-Salmon Rose 750ml,Sixty Vines Reston,Err:514,750ml,Wine,0.08,750,ELITE WINES,0.25,3,243,,81
Black Abbey Rose Blonde 1Can,Sixty Vines - Nashville,Err:514,24 x 1Can,Beer,24.00, ,Ajax Turner,16.00,16,562.88,,1.47
Black Abbey Rose Blonde 1Can,Sixty Vines - Nashville,Err:514,24 x 1Can,Beer,24.00, ,Ajax Turner,9.00,9,316.62,,1.47
Black Abbey Rose Blonde 1Can,Sixty Vines - Nashville,Err:514,24 x 1Can,Beer,24.00, ,Ajax Turner,8.00,8,281.44,,1.47
Black Abbey Rose Blonde 1Can,Sixty Vines - Nashville,Err:514,24 x 1Can,Beer,24.00, ,Ajax Turner,7.00,7,246.26,,1.47
Black Abbey Rose Blonde 1Can,Sixty Vines - Nashville,Err:514,24 x 1Can,Beer,24.00, ,Ajax Turner,7.00,7,246.26,,1.47
Black Abbey Rose Blonde 1Can,Sixty Vines - Nashville,Err:514,24 x 1Can,Beer,24.00, ,Ajax Turner,7.00,7,246.26,,1.47
Black Abbey Rose Blonde 1Can,Sixty Vines - Nashville,Err:514,24 x 1Can,Beer,24.00, ,Ajax Turner,6.00,6,211.08,,1.47
Black Abbey Rose Blonde 1Can,Sixty Vines - Nashville,Err:514,24 x 1Can,Beer,24.00, ,Ajax Turner,5.00,5,175.9,,1.47
Black Abbey Rose Blonde 1Can,Sixty Vines - Nashville,Err:514,24 x 1Can,Beer,24.00, ,Ajax Turner,5.00,5,175.9,,1.47
Black Abbey Rose Blonde 1Can,Sixty Vines - Nashville,Err:514,24 x 1Can,Beer,24.00, ,Ajax Turner,4.00,4,140.72,,1.47
Black Abbey Rose Blonde 1Can,Sixty Vines - Nashville,Err:514,24 x 1Can,Beer,24.00, ,Ajax Turner,3.00,3,105.54,,1.47
Black Abbey Rose Blonde 1Can,Sixty Vines - Nashville,Err:514,24 x 1Can,Beer,24.00, ,Ajax Turner,3.00,3,105.54,,1.47
Black Abbey Rose Blonde 1Can,Sixty Vines - Nashville,Err:514,24 x 1Can,Beer,24.00, ,Ajax Turner,3.00,3,105.54,,1.47
Black Abbey Rose Blonde 1Can,Sixty Vines - Nashville,Err:514,24 x 1Can,Beer,24.00, ,Ajax Turner,3.00,3,105.54,,1.47
Black Abbey Rose Blonde 1Can,Sixty Vines - Nashville,Err:514,24 x 1Can,Beer,24.00, ,Ajax Turner,2.00,2,70.36,,1.47
Black Abbey Rose Blonde 1Can,Sixty Vines - Nashville,Err:514,24 x 1Can,Beer,24.00, ,Ajax Turner,2.00,2,70.36,,1.47
Blanton's Bourbon 750ml,Sixty Vines - Nashville,Err:514,6 x 750ml,Liquor,6.00,750,Best Brands,1.00,2,715.32,,59.61
Blanton's Bourbon 750ml,Sixty Vines - Nashville,Err:514,6 x 750ml,Liquor,6.00,750,Best Brands,0.50,1,357.66,,59.61
Blanton's Bourbon 750ml,Sixty Vines - Nashville,Err:514,6 x 750ml,Liquor,6.00,750,Best Brands,0.50,1,357.66,,59.61
Blanton's Bourbon 750ml,Sixty Vines - Nashville,Err:514,6 x 750ml,Liquor,6.00,750,Best Brands,0.50,1,357.66,,59.61
Blanton's Bourbon 750ml,Sixty Vines - Las Olas,Err:514,750ml,Liquor,0.08,750,Breakthru Beverage,0.25,3,186.3,,62.1
Blanton's Bourbon 750ml,Sixty Vines - Winter Park,Err:514,750ml,Liquor,0.08,750,Breakthru Beverage,0.25,3,186.3,,62.1
Blanton's Bourbon 750ml,Sixty Vines - Boca Raton,Err:514,750ml,Liquor,0.08,750,Breakthru Beverage,0.17,2,124.2,,62.1
Blanton's Bourbon 750ml,Sixty Vines - Boca Raton,Err:514,750ml,Liquor,0.08,750,Breakthru Beverage,0.17,2,124.2,,62.1
