STORE      ,SKU      ,ITEM      ,PACK SIZE      ,CATEGORY      ,VENDOR      ,INVOICE NO      ,RECEIVED DATE      ,INVOICE DATE      ,QUANTITY      ,AMOUNT      ,CU PRICE      
Sixty Vines Reston,25194,J. Bookwalter Readers Riesling 20L,20L,Wine,INTERNATIONAL CELLARS,W-149941,02/19/2025,02/19/2025,1,199,199
Sixty Vines Reston,25194,J. Bookwalter Readers Riesling 20L,20L,Wine,INTERNATIONAL CELLARS,W-148855,01/14/2025,01/14/2025,1,199,199
Sixty Vines Reston,25194,J. Bookwalter Readers Riesling 20L,20L,Wine,INTERNATIONAL CELLARS,W-148694,01/08/2025,01/08/2025,1,199,199
Sixty Vines Reston,25194,J. Bookwalter Readers Riesling 20L,20L,Wine,INTERNATIONAL CELLARS,W-147368,11/26/2024,11/26/2024,1,199,199
Sixty Vines Reston,25194,J. Bookwalter Readers Riesling 20L,20L,Wine,INTERNATIONAL CELLARS,W-147137,11/20/2024,11/20/2024,1,199,199
Sixty Vines Reston,25194,J. Bookwalter Readers Riesling 20L,20L,Wine,INTERNATIONAL CELLARS,W-146872,11/13/2024,11/13/2024,1,199,199
Sixty Vines Reston,25194,J. Bookwalter Readers Riesling 20L,20L,Wine,INTERNATIONAL CELLARS,W-146530,11/01/2024,11/01/2024,1,199,199
Sixty Vines Reston,25194,J. Bookwalter Readers Riesling 20L,20L,Wine,INTERNATIONAL CELLARS,W-146346,10/25/2024,10/25/2024,1,199,199
Sixty Vines Reston,25194,J. Bookwalter Readers Riesling 20L,20L,Wine,INTERNATIONAL CELLARS,W-145583,10/04/2024,10/04/2024,1,190,190
Sixty Vines - Winter Park,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",374619,12/19/2024,12/19/2024,3,630,210
Sixty Vines - Winter Park,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",373761,12/12/2024,12/12/2024,3,630,210
Sixty Vines - Boca Raton,KEGALTOSL,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",381091,02/25/2025,02/25/2025,2,420,210
Sixty Vines - Las Olas,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",379952,02/12/2025,02/12/2025,2,420,210
Sixty Vines - Winter Park,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",372982,12/05/2024,12/05/2024,2,420,210
Sixty Vines Miami,ALTOSLASHORMCLASICOK,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",376972,01/14/2025,01/14/2025,2,420,210
Sixty Vines Sand Lake,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",380595,02/20/2025,02/20/2025,2,420,210
Sixty Vines Sand Lake,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",377663,01/23/2025,01/23/2025,2,420,210
Sixty Vines Sand Lake,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",377341,01/16/2025,01/16/2025,2,420,210
Sixty Vines - Boca Raton,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",379687,02/11/2025,02/11/2025,1,210,210
Sixty Vines - Boca Raton,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",378166,01/28/2025,01/28/2025,1,210,210
Sixty Vines - Boca Raton,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",377494,01/21/2025,01/21/2025,1,210,210
Sixty Vines - Boca Raton,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",376954,01/14/2025,01/14/2025,1,210,210
Sixty Vines - Boca Raton,ALTOSALSHORMCLASICOK,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",374548,12/17/2024,12/17/2024,1,210,210
Sixty Vines - Boca Raton,ALTOSLASHORMCLASICOK,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",373753,12/11/2024,12/11/2024,1,210,210
Sixty Vines - Boca Raton,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",371537,11/19/2024,11/19/2024,1,210,210
Sixty Vines - Boca Raton,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",370845,11/12/2024,11/12/2024,1,210,210
Sixty Vines - Boca Raton,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",369621,10/29/2024,10/29/2024,1,210,210
Sixty Vines - Boca Raton,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",367924,10/09/2024,10/09/2024,1,210,210
Sixty Vines - Winter Park,ALTOSALSHORMCLASICOK,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",377342,01/16/2025,01/16/2025,1,210,210
Sixty Vines - Winter Park,ALTOSLASHORMCLASICOK,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",370989,11/14/2024,11/14/2024,1,210,210
Sixty Vines - Winter Park,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",369010,10/24/2024,10/24/2024,1,210,210
Sixty Vines - Winter Park,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",367407,10/03/2024,10/03/2024,1,210,210
Sixty Vines Miami,KEGALTOSL,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",381114,02/25/2025,02/25/2025,1,210,210
Sixty Vines Miami,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",380524,02/18/2025,02/18/2025,1,210,210
Sixty Vines Miami,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",379058,02/04/2025,02/04/2025,1,210,210
Sixty Vines Miami,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",374485,12/17/2024,12/17/2024,1,210,210
Sixty Vines Miami,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",372882,12/03/2024,12/03/2024,1,210,210
Sixty Vines Miami,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",370812,11/12/2024,11/12/2024,1,210,210
Sixty Vines Miami,ALTOSALSHORMCLASICOK,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",370174,11/05/2024,11/05/2024,1,210,210
Sixty Vines Miami,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",368959,10/22/2024,10/22/2024,1,210,210
Sixty Vines Miami,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",367830,10/08/2024,10/08/2024,1,210,210
Sixty Vines Sand Lake,ALTOSLASHORMCLASICOK,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",374618,12/19/2024,12/19/2024,1,210,210
Sixty Vines Sand Lake,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",373760,12/12/2024,12/12/2024,1,210,210
Sixty Vines Sand Lake,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",372562,11/27/2024,11/27/2024,1,210,210
Sixty Vines Sand Lake,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",371629,11/21/2024,11/21/2024,1,210,210
Sixty Vines Sand Lake,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",369744,10/29/2024,10/29/2024,1,210,210
Sixty Vines Sand Lake,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",369047,10/24/2024,10/24/2024,1,210,210
Sixty Vines Sand Lake,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",368375,10/17/2024,10/17/2024,1,210,210
Sixty Vines Sand Lake,ALTOSLASH...,Altos Las Hormigas 20L,20L,Wine,"International Wine and Spirits, Inc",367769,10/08/2024,10/08/2024,1,210,210
Sixty Vines - Las Olas,CADRESAUV...,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",379952,02/12/2025,02/12/2025,2,746.76,373.38
Sixty Vines - Winter Park,CADRESAUV...,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",374619,12/19/2024,12/19/2024,2,746.76,373.38
Sixty Vines - Winter Park,CADRESAUV...,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",373761,12/12/2024,12/12/2024,2,746.76,373.38
Sixty Vines - Winter Park,CADRESAUV...,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",372982,12/05/2024,12/05/2024,2,746.76,373.38
Sixty Vines Sand Lake,CADRESAUV...,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",369047,10/24/2024,10/24/2024,2,746.76,373.38
Sixty Vines - Boca Raton,CADRESAUV...,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",378166,01/28/2025,01/28/2025,1,373.38,373.38
Sixty Vines - Boca Raton,CADRESAUV...,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",375784,12/31/2024,12/31/2024,1,373.38,373.38
Sixty Vines - Boca Raton,CADRESAUV...,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",373753,12/11/2024,12/11/2024,1,373.38,373.38
Sixty Vines - Boca Raton,CADRESAUV...,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",369621,10/29/2024,10/29/2024,1,373.38,373.38
Sixty Vines - Winter Park,CADRESAUV...,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",370259,11/07/2024,11/07/2024,1,373.38,373.38
Sixty Vines - Winter Park,CADRESAUV...,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",369010,10/24/2024,10/24/2024,1,373.38,373.38
Sixty Vines Miami,CADRESAUV...,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",380524,02/18/2025,02/18/2025,1,373.38,373.38
Sixty Vines Miami,CADRESAUVIGNONKEG_(C,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",376972,01/14/2025,01/14/2025,1,373.38,373.38
Sixty Vines Miami,CADRESAUV...,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",375361,12/24/2024,12/24/2024,1,373.38,373.38
Sixty Vines Miami,,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",372530,11/26/2024,11/26/2024,1,373.38,373.38
Sixty Vines Miami,CADRESAUV...,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",368959,10/22/2024,10/22/2024,1,373.38,373.38
Sixty Vines Sand Lake,CADRESAUV...,Cadre Sauvignon Blanc 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",367769,10/08/2024,10/08/2024,1,373.38,373.38
Sixty Vines - Las Olas,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",379952,02/12/2025,02/12/2025,2,824.1,412.05
Sixty Vines - Winter Park,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",374619,12/19/2024,12/19/2024,2,824.1,412.05
Sixty Vines - Winter Park,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",373761,12/12/2024,12/12/2024,2,824.1,412.05
Sixty Vines Sand Lake,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",368375,10/17/2024,10/17/2024,2,824.1,412.05
Sixty Vines - Boca Raton,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",380521,02/18/2025,02/23/2025,1,412.05,412.05
Sixty Vines - Boca Raton,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",379687,02/11/2025,02/11/2025,1,412.05,412.05
Sixty Vines - Boca Raton,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",376954,01/14/2025,01/14/2025,1,412.05,412.05
Sixty Vines - Boca Raton,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",375253,12/24/2024,12/24/2024,1,412.05,412.05
Sixty Vines - Boca Raton,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",371537,11/19/2024,11/19/2024,1,412.05,412.05
Sixty Vines - Boca Raton,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",367321,10/01/2024,10/01/2024,1,412.05,412.05
Sixty Vines - Winter Park,KEGCADRE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",381178,02/27/2025,02/27/2025,1,412.05,412.05
Sixty Vines - Winter Park,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",376334,01/09/2025,01/09/2025,1,412.05,412.05
Sixty Vines - Winter Park,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",370259,11/07/2024,11/07/2024,1,412.05,412.05
Sixty Vines - Winter Park,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",368282,10/17/2024,10/17/2024,1,412.05,412.05
Sixty Vines Miami,KEGCADRE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",381114,02/25/2025,02/25/2025,1,412.05,412.05
Sixty Vines Miami,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",379809,02/11/2025,02/11/2025,1,412.05,412.05
Sixty Vines Miami,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",376972,01/14/2025,01/14/2025,1,412.05,412.05
Sixty Vines Miami,CADREBEAU...,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",375361,12/24/2024,12/24/2024,1,412.05,412.05
Sixty Vines Miami,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",372530,11/26/2024,11/26/2024,1,412.05,412.05
Sixty Vines Miami,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",370812,11/12/2024,11/12/2024,1,412.05,412.05
Sixty Vines Sand Lake,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",379825,02/13/2025,02/13/2025,1,412.05,412.05
Sixty Vines Sand Lake,CADREWHITE,Cadre White Blend 19.5L,19.5L,Wine,"International Wine and Spirits, Inc",376242,01/07/2025,01/07/2025,1,412.05,412.05
Sixty Vines - Boca Raton,,"Center Of Effort, Il Due 19.5L",19.5L,Wine,"International Wine and Spirits, Inc",380521,02/18/2025,02/23/2025,1,358,358
Sixty Vines - Boca Raton,CENTEROFE...,"Center Of Effort, Il Due 19.5L",19.5L,Wine,"International Wine and Spirits, Inc",373753,12/11/2024,12/11/2024,1,358,358
Sixty Vines - Boca Raton,CENTEROFE..,"Center Of Effort, Il Due 19.5L",19.5L,Wine,"International Wine and Spirits, Inc",369621,10/29/2024,10/29/2024,1,358,358
Sixty Vines - Las Olas,CENTEROFE..,"Center Of Effort, Il Due 19.5L",19.5L,Wine,"International Wine and Spirits, Inc",379952,02/12/2025,02/12/2025,1,358,358
Sixty Vines - Winter Park,KEGCENTER,"Center Of Effort, Il Due 19.5L",19.5L,Wine,"International Wine and Spirits, Inc",381178,02/27/2025,02/27/2025,1,358,358
Sixty Vines - Winter Park,CENTEROFE,"Center Of Effort, Il Due 19.5L",19.5L,Wine,"International Wine and Spirits, Inc",379824,02/13/2025,02/13/2025,1,358,358
Sixty Vines - Winter Park,CENTEROFE...,"Center Of Effort, Il Due 19.5L",19.5L,Wine,"International Wine and Spirits, Inc",368282,10/17/2024,10/17/2024,1,358,358
Sixty Vines Miami,CENTEROFE..,"Center Of Effort, Il Due 19.5L",19.5L,Wine,"International Wine and Spirits, Inc",379058,02/04/2025,02/04/2025,1,358,358
Sixty Vines Miami,CENTEROFE...,"Center Of Effort, Il Due 19.5L",19.5L,Wine,"International Wine and Spirits, Inc",367830,10/08/2024,10/08/2024,1,358,358
Sixty Vines Sand Lake,CENTEROFE..,"Center Of Effort, Il Due 19.5L",19.5L,Wine,"International Wine and Spirits, Inc",380595,02/20/2025,02/20/2025,1,358,358
Sixty Vines Sand Lake,CENTEROFE,"Center Of Effort, Il Due 19.5L",19.5L,Wine,"International Wine and Spirits, Inc",376242,01/07/2025,01/07/2025,1,358,358
Sixty Vines Sand Lake,CENTEROFE...,"Center Of Effort, Il Due 19.5L",19.5L,Wine,"International Wine and Spirits, Inc",371629,11/21/2024,11/21/2024,1,358,358
Sixty Vines Charlotte,28604-H,Alexander Valley Vineyard AVV 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25719419,02/05/2025,02/05/2025,1,359,359
Sixty Vines Charlotte,28604-H,Alexander Valley Vineyard AVV 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25710392,01/15/2025,01/15/2025,1,359,359
Sixty Vines Charlotte,28604-H,Alexander Valley Vineyard AVV 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25707325,01/08/2025,01/08/2025,1,359,359
Sixty Vines Charlotte,28604-H,Alexander Valley Vineyard AVV 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25691708,12/04/2024,12/04/2024,1,359,359
Sixty Vines Charlotte,35599F,"BTL, La Marca Prosecco Select 750ml",12 x 750ml,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25675810,10/31/2024,10/31/2024,5,679.8,11.33
Sixty Vines Charlotte,35599F,"BTL, La Marca Prosecco Select 750ml",12 x 750ml,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25678912,11/06/2024,11/06/2024,4,543.84,11.33
Sixty Vines Charlotte,25711-H,Chateau La Freynelle 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25728905,02/26/2025,02/26/2025,1,315,315
Sixty Vines Charlotte,25711-H,Chateau La Freynelle 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25722371,02/12/2025,02/12/2025,1,315,315
Sixty Vines Charlotte,25711-H,Chateau La Freynelle 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25719419,02/05/2025,02/05/2025,1,315,315
Sixty Vines Charlotte,25711-H	,Chateau La Freynelle 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25712981,01/22/2025,01/22/2025,1,315,315
Sixty Vines Charlotte,25711-H,Chateau La Freynelle 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25707325,01/08/2025,01/08/2025,1,315,315
Sixty Vines Charlotte,25711-H	,Chateau La Freynelle 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25702747,12/27/2024,12/27/2024,1,310,310
Sixty Vines Charlotte,25711-H,Chateau La Freynelle 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25697976,12/18/2024,12/18/2024,1,310,310
Sixty Vines Charlotte,25711-H	,Chateau La Freynelle 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25691708,12/04/2024,12/04/2024,1,310,310
Sixty Vines Charlotte,25711-H,Chateau La Freynelle 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25685452,11/20/2024,11/20/2024,1,310,310
Sixty Vines Charlotte,25711-H	,Chateau La Freynelle 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25682363,11/13/2024,11/13/2024,1,310,310
Sixty Vines Charlotte,25711-H	,Chateau La Freynelle 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25676269,10/31/2024,10/31/2024,1,310,310
Sixty Vines Charlotte,25711-H	,Chateau La Freynelle 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25672595,10/23/2024,10/23/2024,1,310,310
Sixty Vines Charlotte,25711-H,Chateau La Freynelle 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25669349,10/16/2024,10/16/2024,1,310,310
Sixty Vines Charlotte,25711-H	,Chateau La Freynelle 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25664432,10/04/2024,10/04/2024,1,310,310
Sixty Vines Charlotte,38291-H,Chateau Malijay 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25707325,01/08/2025,01/08/2025,1,330,330
Sixty Vines Charlotte,38291-H,Chateau Malijay 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25697976,12/18/2024,12/18/2024,1,320,320
Sixty Vines Charlotte,38291-H,Chateau Malijay 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25691708,12/04/2024,12/04/2024,1,320,320
Sixty Vines Charlotte,38291-H,Chateau Malijay 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25689118,11/27/2024,11/27/2024,1,320,320
Sixty Vines Charlotte,38291-H,Chateau Malijay 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25685452,11/20/2024,11/20/2024,1,320,320
Sixty Vines Charlotte,38291-H,Chateau Malijay 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25672595,10/23/2024,10/23/2024,1,320,320
Sixty Vines Charlotte,38291-H,Chateau Malijay 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25664432,10/04/2024,10/04/2024,1,320,320
Sixty Vines Charlotte,32930-H,Chateau Saint Andre Corbin 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25672595,10/23/2024,10/23/2024,1,485,485
Sixty Vines Charlotte,32930-H,Chateau Saint Andre Corbin 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25669349,10/16/2024,10/16/2024,1,485,485
Sixty Vines Charlotte,32930-H,Chateau Saint Andre Corbin 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25664432,10/04/2024,10/04/2024,1,485,485
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25719420,02/05/2025,02/05/2025,10,-500,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25685453,11/20/2024,11/20/2024,10,-500,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25712982,01/22/2025,01/22/2025,9,-450,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25682364,11/13/2024,11/13/2024,8,-400,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25689119,11/27/2024,11/27/2024,7,-350,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25669350,10/16/2024,10/16/2024,7,-350,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25694917,12/11/2024,12/11/2024,6,-300,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25662985,10/03/2024,10/03/2024,6,-300,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25707326,01/08/2025,01/08/2025,5,-250,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25662986,10/02/2024,10/02/2024,5,-250,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25722372,02/12/2025,02/12/2025,4,-200,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25697977,12/18/2024,12/18/2024,4,-200,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25675811,10/31/2024,10/31/2024,4,-300,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25672596,10/23/2024,10/23/2024,4,-200,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25702747,12/27/2024,12/27/2024,3,-150,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25691709,12/04/2024,12/04/2024,3,-150,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25728906,02/26/2025,02/26/2025,2,-100,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25725929,02/19/2025,02/19/2025,2,-100,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25716276,01/29/2025,01/29/2025,2,-100,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25666120,10/09/2024,10/09/2024,2,-100,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25675810,10/31/2024,10/31/2024,1,-50,0
Sixty Vines Charlotte,38321HA,Dora and Elsie 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25675810,10/31/2024,10/31/2024,1,502,502
Sixty Vines Charlotte,10681-H,Ferrari-Carano Fume Blanc 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25728905,02/26/2025,02/26/2025,1,240,240
Sixty Vines Charlotte,10681-H,Ferrari-Carano Fume Blanc 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25707325,01/08/2025,01/08/2025,1,240,240
Sixty Vines Charlotte,10681-H,Ferrari-Carano Fume Blanc 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25691708,12/04/2024,12/04/2024,1,240,240
Sixty Vines Charlotte,10681-H,Ferrari-Carano Fume Blanc 19.5L,19.5L,Wine,Johnson Brothers of NC dba Mutual Dist of NC,25685452,11/20/2024,11/20/2024,1,240,240
